"1225003602000101	99	12250036020001	1564	1564-61	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179838	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
"1225003602000201	99	12250036020002	1564	1564-61	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179839	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
"1225003602000301	99	12250036020003	1564	1564-61	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179840	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
"1225003602000401	99	12250036020004	1564	1564-61	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179841	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
"1225003602000501	99	12250036020005	1564	1564-61	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179842	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
"1225003602000601	99	12250036020006	43	43-325	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179843	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
"1225003602000701	99	12250036020007	1564	1564-61	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179844	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
"1225003602000801	99	12250036020008	1564	1564-61	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179845	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
"1225003602000901	99	12250036020009	1564	1564-61	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179846	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
"1225003602001001	99	12250036020010	1564	1564-61	\N	C	\N	\N	\N	\N	\N	\N	\N	\N	179847	CIPA_1225036_01-2002_20150703034308	1	\N	\N	\N	\N"
